Category,Brand,Age,Gender,State,Quantity,Price,Discount,Product Rating
Jackets,Adidas,59,Male,Andhra Pradesh,2,794,30,1
Ethnic Wear,Adidas,45,Male,Telangana,3,680,10,3.5
Suits,Puma,21,Male,Assam,3,514,30,2.5
Sweaters,Raymond,49,Female,Punjab,6,927,20,1
Shorts,Puma,55,Female,Bihar,4,792,15,5
Sweaters,Pantaloons,55,Male,Haryana,1,981,30,3
Skirts,H&M,44,Female,Mizoram,5,811,10,2.5
Sleepwear,H&M,51,Female,Gujarat,6,716,30,3
T-shirts,Puma,21,Female,Goa,1,759,20,3.5
Undergarments,Raymond,25,Female,Gujarat,1,498,20,1.5
Sleepwear,Puma,57,Male,Gujarat,7,522,10,3
Activewear,Raymond,20,Male,West Bengal,4,861,10,4
Dresses,Nike,48,Male,Arunachal Pradesh,4,956,15,2
Trousers,H&M,46,Female,Haryana,7,789,25,1
Jeans,Zudio,54,Female,Bihar,6,995,30,3.5
Shorts,Adidas,35,Male,Maharashtra,1,786,25,4
Activewear,Raymond,35,Male,Manipur,3,663,10,4
Shorts,Pantaloons,44,Female,Mizoram,3,990,15,1
Undergarments,Nike,33,Male,Punjab,1,401,30,2.5
T-shirts,Adidas,28,Female,Meghalaya,5,656,15,3
Activewear,Adidas,59,Female,Uttar Pradesh,6,956,25,3.5
Sleepwear,H&M,46,Female,Meghalaya,3,743,30,5
Shorts,Zudio,64,Female,Kerala,5,430,30,3.5
Trousers,H&M,28,Male,Punjab,2,701,30,2.5
T-shirts,Raymond,22,Male,Kerala,5,819,20,1
Trousers,Raymond,30,Male,Maharashtra,4,427,15,4.5
Formal Wear,Levie's,18,Male,Jharkhand,1,912,15,5
T-shirts,Adidas,47,Male,Arunachal Pradesh,2,994,30,4
Ethnic Wear,Nike,33,Female,Assam,5,989,30,3.5
Shorts,Nike,62,Female,Odisha,7,661,15,4
Sleepwear,Puma,69,Male,Meghalaya,6,471,30,2
Skirts,Raymond,37,Female,Goa,4,773,10,3
T-shirts,Nike,63,Male,Manipur,2,875,30,3.5
Shirts,Pantaloons,63,Male,Bihar,5,876,15,2.5
Dresses,Raymond,47,Female,Tripura,2,882,15,3.5
Trousers,Levie's,52,Male,Meghalaya,6,735,20,4.5
Shorts,Adidas,24,Male,Gujarat,4,662,30,4.5
Sleepwear,Raymond,36,Female,Mizoram,1,739,15,2.5
Ethnic Wear,Puma,44,Female,Bihar,2,791,15,1
Shirts,Raymond,70,Female,Punjab,4,728,15,3
Sleepwear,Raymond,23,Female,Tripura,5,472,10,2.5
Shirts,Puma,67,Female,Chhattisgarh,7,655,15,5
Formal Wear,Nike,54,Female,Jharkhand,3,662,25,1
Formal Wear,Zudio,61,Male,Kerala,4,896,25,3.5
Sleepwear,Levie's,52,Male,Karnataka,5,420,10,3
Jeans,Levie's,47,Male,Tripura,7,913,25,4.5
Formal Wear,Levie's,67,Female,Arunachal Pradesh,5,907,15,1.5
Trousers,Adidas,38,Female,Bihar,3,606,30,1
Ethnic Wear,Zudio,40,Male,Jharkhand,6,800,10,3.5
Jackets,Levie's,44,Female,Mizoram,7,450,20,4
Ethnic Wear,Pantaloons,32,Male,Kerala,2,991,15,4.5
Trousers,Levie's,36,Male,Haryana,5,770,20,1
Shorts,Adidas,70,Male,Manipur,1,928,15,2
Sweaters,Pantaloons,23,Female,Telangana,2,666,10,3
Shorts,Puma,22,Female,Uttarakhand,2,654,30,4.5
Skirts,Raymond,51,Female,Odisha,2,615,25,4.5
Dresses,Puma,42,Male,Haryana,6,930,15,4.5
Shorts,Pantaloons,41,Male,Odisha,2,820,10,3.5
Shorts,Nike,30,Male,Madhya Pradesh,4,624,30,2.5
Shorts,Raymond,26,Male,Nagaland,2,464,30,2.5
Sleepwear,Puma,34,Male,West Bengal,2,566,10,4
Shirts,H&M,41,Male,Assam,4,455,10,3.5
Dresses,Puma,41,Male,Odisha,2,936,20,4.5
Sweaters,Pantaloons,55,Female,Kerala,5,680,20,4
Formal Wear,Pantaloons,43,Male,Gujarat,6,897,20,2
T-shirts,Raymond,56,Male,Uttarakhand,2,599,10,5
Sleepwear,Zudio,49,Male,Tripura,6,847,30,2
Dresses,Adidas,65,Male,Meghalaya,2,589,25,2
